body,label
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account will be deleted if not verified: http://microsoft-confirm-653.com.tk/confirm/account/,1
Your account is at risk. Reactivate now: http://dropbox-bank-579.com.pw/bank/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account is at risk. Reactivate now: http://amazon-confirm-472.com.ml,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
The project is on track for completion. Let me know if you need anything else.,0
Your payment failed. Update your information: http://apple-bank-213.com.cn/secure/,1
Unlock your account by confirming your details here: http://bankofamerica-secure-894.com.top/secure/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://apple-confirm-221.com.cn/verify/",1
Your password was changed successfully. No further action is needed.,0
Your latest bank statement is now available in your online banking portal.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-login-187.com.cn/login/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Final notice: click here to keep your account active: http://google-account-153.com.cn/secure/,1
Immediate action required: reset your password at http://chase-reset-833.com.cn/verify/,1
Immediate action required: reset your password at http://amazon-account-831.com.info,1
Your payment failed. Update your information: http://amazon-reset-534.com.ru/reset/update/,1
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://dropbox-verify-387.com.xyz/verify/",1
Your payment failed. Update your information: http://facebook-account-373.com.cn/secure/,1
Security alert! Review activity: http://ebay-secure-439.com.gq/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-unlock-967.com.info/unlock/",1
The project is on track for completion. Let me know if you need anything else.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://paypal-update-763.com.cn/verify/",1
Your latest bank statement is now available in your online banking portal.,0
Immediate action required: reset your password at http://ebay-security-952.com.ru/security/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-alert-254.com.ml/secure/",1
Your latest bank statement is now available in your online banking portal.,0
Immediate action required: reset your password at http://chase-account-637.com.top/secure/,1
Your account is at risk. Reactivate now: http://microsoft-alert-498.com.info,1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://facebook-bank-213.com.top/secure/,1
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://ebay-secure-733.com.ml/secure/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://ebay-login-826.com.ml/secure/,1
Your account settings have been updated as requested.,0
You're invited to our annual event! RSVP here.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Unlock your account by confirming your details here: http://facebook-login-716.com.cc,1
Welcome to our weekly newsletter. Here are the top stories...,0
Your account will be deleted if not verified: http://google-alert-976.com.ru/alert/,1
Security alert! Review activity: http://paypal-alert-693.com.xyz/alert/account/,1
Security alert! Review activity: http://microsoft-unlock-585.com.tk/secure/,1
Your latest bank statement is now available in your online banking portal.,0
Your account settings have been updated as requested.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Final notice: click here to keep your account active: http://bankofamerica-reset-763.com.ru/reset/update/,1
Final notice: click here to keep your account active: http://ebay-reset-385.com.cc,1
Your account will be deleted if not verified: http://chase-reset-949.com.xyz/reset/account/,1
Your latest bank statement is now available in your online banking portal.,0
Your payment failed. Update your information: http://chase-secure-733.com.info/secure/update/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Your latest bank statement is now available in your online banking portal.,0
Your password was changed successfully. No further action is needed.,0
Final notice: click here to keep your account active: http://microsoft-bank-436.com.ru/verify/,1
